item_name,current_date,predicted_date,current_price,true_price,P5,Prediction_P50,P95,Confidence_Score
AK-47 | Asiimov (Battle-Scarred),2026-05-14,2026-05-22,3844.0,3677.0,3360.45485166254,3787.6002890637883,4252.844574430863,0.7643917904048683
AUG | Death by Puppy (Minimal Wear),2026-05-14,2026-05-22,423.0,431.99999999999994,331.09514632952965,407.564141836158,480.9977338453318,0.6321987826493738
AUG | Fleet Flock (Battle-Scarred),2026-05-14,2026-05-22,1001.0,254.00000000000006,866.774862132535,972.707805662819,1048.3770717198474,0.8133024033218632
AUG | Fleet Flock (Field-Tested),2026-05-14,2026-05-22,1075.0,1103.0,885.5849682465081,1044.0821641409682,1148.4370457662242,0.7482457927667207
AUG | Momentum (Well-Worn),2026-05-14,2026-05-22,486.0,3.0000000000000133,411.09736827940424,466.82840220239456,513.1939611425358,0.7812973838321273
AUG | Spalted Wood (Factory New),2026-05-14,2026-05-22,839.0,299.99999999999994,159.26491712987763,349.6290843065811,1186.8911426097284,0.0
AUG | Stymphalian (Minimal Wear),2026-05-14,2026-05-22,433.0,357.0,348.0330570194538,413.47089209840493,464.0438461309817,0.7194221133130754
AUG | Stymphalian (Well-Worn),2026-05-14,2026-05-22,250.0,306.0,58.56493741496599,218.3300915260749,264.60797433727555,0.05627742157703397
AWP | CMYK (Battle-Scarred),2026-05-14,2026-05-22,12533.0,12957.999999999998,9735.091368175697,10958.450363206013,12503.291407884282,0.7473912872751547
AWP | CMYK (Field-Tested),2026-05-14,2026-05-22,23563.0,21033.0,19712.79507848709,21290.05987872528,23414.143659491237,0.8261466335891884
AWP | Chromatic Aberration (Factory New),2026-05-14,2026-05-22,8100.0,6427.0,7432.379748093959,8096.3280753469435,9369.579035551824,0.7607311278113131
AWP | Chrome Cannon (Factory New),2026-05-14,2026-05-22,8409.0,7957.0,7485.56708614705,8639.674321438495,9334.494884218017,0.7859956603360574
AWP | Corticera (Field-Tested),2026-05-14,2026-05-22,2180.0,2000.0,1971.766416170372,2184.5540871635276,2406.0256813609217,0.8012137727592722
AWP | Corticera (Minimal Wear),2026-05-14,2026-05-22,2400.0,2294.0,2015.4002176608483,2376.244412955572,2626.8968146477946,0.7426625840115635
AWP | Crakow! (Factory New),2026-05-14,2026-05-22,14580.0,12075.0,10385.973955198575,13188.304003919284,14522.930188410712,0.6863162820645686
AWP | Desert Hydra (Well-Worn),2026-05-14,2026-05-22,10324.0,73540.0,1797.1196608080938,8673.062658425766,659742.5885356596,0.0
AWP | Duality (Battle-Scarred),2026-05-14,2026-05-22,275.0,266.0,236.9004939555472,269.1470874289654,294.14877896296025,0.787297401007461
AWP | Duality (Minimal Wear),2026-05-14,2026-05-22,517.0,468.0,468.1835570742233,506.3994643301661,547.2811910103128,0.8438038751863315
AWP | Elite Build (Field-Tested),2026-05-14,2026-05-22,1252.0,281.0,1109.8126025285935,1216.087594828029,1342.29710087357,0.8088258614480376
AWP | Exoskeleton (Minimal Wear),2026-05-14,2026-05-22,1296.0,1191.0,983.3993521019195,1266.7675273743735,1401.7999859293777,0.6697100100957937
AWP | Exothermic (Battle-Scarred),2026-05-14,2026-05-22,287.0,151.0,216.43312772971223,277.11855560968803,339.2193656118385,0.5569180215594567
AWP | Exothermic (Factory New),2026-05-14,2026-05-22,1473.0,1191.0,1322.2871521304212,1504.2639178138581,1662.270829796789,0.7739866830280254
AWP | Exothermic (Field-Tested),2026-05-14,2026-05-22,383.0,440.0,322.9265948422697,384.4340700080676,420.53176718576174,0.7461068621169717
AWP | Fever Dream (Factory New),2026-05-14,2026-05-22,2297.0,2309.0,1889.496894088507,2053.347807296973,2417.3910456223457,0.7429105046607964
AWP | Fever Dream (Well-Worn),2026-05-14,2026-05-22,825.0,1221.0,444.7946855486094,819.2954387908094,1028.187164757932,0.2879339349547141
AWP | Graphite (Factory New),2026-05-14,2026-05-22,15463.0,13914.0,12096.950777408458,15618.421644684175,18056.31000868851,0.6184403669683001
AWP | Graphite (Minimal Wear),2026-05-14,2026-05-22,16200.0,14708.0,10115.128051272999,15814.45209291918,17500.448085896896,0.5330018396318247
AWP | Green Energy (Minimal Wear),2026-05-14,2026-05-22,1988.0,2015.0000000000002,1813.5750913708846,1962.5915197738818,2131.3149057665396,0.838101912092098
AWP | Green Energy (Well-Worn),2026-05-14,2026-05-22,265.0,956.0,23.038087828791955,300.0417667591928,1246.3512806985218,0.0
AWP | Gungnir (Factory New),2026-05-14,2026-05-22,1032650.0,1016032.0,766553.0508345223,997216.4609500701,4200961.455816842,0.0
AWP | Gungnir (Field-Tested),2026-05-14,2026-05-22,294832.0,626563.0,202036.1240674052,347288.8391431149,1439983.310894437,0.0
AWP | Hyper Beast (Field-Tested),2026-05-14,2026-05-22,3225.0,3412.0,2827.633947276934,3262.9455206312637,3462.5129184220646,0.8054276520613486
AWP | Ice Coaled (Factory New),2026-05-14,2026-05-22,2975.0,2809.0,2630.1438379730716,3018.4396623951375,3184.9395525538525,0.8161978450347589
AWP | Lightning Strike (Factory New),2026-05-14,2026-05-22,48599.0,45889.0,42157.48276234967,48184.91512387307,52766.71915186864,0.7798224535159002
AWP | LongDog (Minimal Wear),2026-05-14,2026-05-22,33283.0,26327.0,24630.387400277206,26826.169541871015,33508.50192220949,0.6690502343961152
AWP | LongDog (Well-Worn),2026-05-14,2026-05-22,8718.0,7207.0,6394.814539604889,6934.781089900828,8852.94381981262,0.6455361390156176
AWP | Neo-Noir (Battle-Scarred),2026-05-14,2026-05-22,3682.0,3677.0,1798.6682643590566,3456.4200520274844,3825.71414569474,0.41354180023731524
AWP | Neo-Noir (Well-Worn),2026-05-14,2026-05-22,3608.0,3661.9999999999995,43.489878372851166,2363.0421160155097,3830.96965070147,0.0
AWP | PAW (Factory New),2026-05-14,2026-05-22,607.0,618.0,504.276870284153,591.4039203782066,661.2832057224765,0.7345192853339273
AWP | POP AWP (Field-Tested),2026-05-14,2026-05-22,869.0,853.0,654.3053701117628,812.9818395139938,919.3895468522516,0.6739359185452927
AWP | Pink DDPAT (Factory New),2026-05-14,2026-05-22,19439.0,19562.0,4471.991216889984,15468.421382104736,22554.692092485464,0.0
AWP | Printstream (Battle-Scarred),2026-05-14,2026-05-22,3638.0,3898.0,3272.090538080005,3672.392272314994,3927.9890941568196,0.8213974686142799
AWP | Queen's Gambit (Well-Worn),2026-05-14,2026-05-22,5346.0,5457.0,4716.56474766416,5330.033332061046,5629.591456572161,0.8287015010926868
AWP | Redline (Well-Worn),2026-05-14,2026-05-22,4492.0,15.000000000000144,137.34958987170253,3892.587138585691,4758.0367238273375,0.0
AWP | Safari Mesh (Factory New),2026-05-14,2026-05-22,1296.0,1265.0,972.9793445993831,1289.8358141367646,1930.6924189739939,0.2574922607374104
AWP | Silk Tiger (Battle-Scarred),2026-05-14,2026-05-22,20176.0,14561.0,6550.09708321264,14206.251613061097,20931.40749698804,0.0
AWP | Silk Tiger (Factory New),2026-05-14,2026-05-22,76580.0,62068.0,52495.59013972744,74940.98072580241,85032.08944322132,0.5658383572195305
AWP | Sun in Leo (Field-Tested),2026-05-14,2026-05-22,2150.0,1971.0,1945.5761979806819,2157.026028291349,2237.992780923318,0.864435301610955
AWP | The Prince (Well-Worn),2026-05-14,2026-05-22,114870.0,293.99999999999744,14292.111202200003,100469.93560532566,191463.97521951975,0.0
CZ75-Auto | Emerald Quartz (Well-Worn),2026-05-14,2026-05-22,2945.0,2942.0,2436.3007811741995,2938.5023903978877,3187.193037690614,0.7444643029830104
CZ75-Auto | Poison Dart (Factory New),2026-05-14,2026-05-22,663.0,750.0,382.7368319741813,746.1354884731173,1328.7680909806124,0.0
CZ75-Auto | Silver (Factory New),2026-05-14,2026-05-22,2400.0,765.0,853.0011815080609,1657.5762921433884,2553.614154724718,0.0
CZ75-Auto | Slalom (Battle-Scarred),2026-05-14,2026-05-22,589.0,838.0000000000001,144.89201662425052,490.40380449858645,632.4329757525704,0.005837730751688697
CZ75-Auto | Slalom (Factory New),2026-05-14,2026-05-22,2062.0,1780.0,1534.5197296725567,1928.796928008219,2165.1771746184877,0.6730306670504799
CZ75-Auto | Tread Plate (Minimal Wear),2026-05-14,2026-05-22,459.0,507.00000000000006,110.87385886362365,363.6399038728275,521.2175572266959,0.0
CZ75-Auto | Tuxedo (Factory New),2026-05-14,2026-05-22,237.0,176.0,158.41898478576738,172.29229596135798,226.2099086361829,0.6065353736674344
Desert Eagle | Code Red (Minimal Wear),2026-05-14,2026-05-22,4875.0,4721.0,4161.562078291044,4789.746728323593,5220.3305425460785,0.7789510543440357
Desert Eagle | Conspiracy (Factory New),2026-05-14,2026-05-22,1797.0,1633.0,1598.5355414689757,1777.26390575665,1873.3074303856995,0.8453961237682691
Desert Eagle | Crimson Web (Well-Worn),2026-05-14,2026-05-22,548.0,1133.0,367.90598839609373,637.5890790446085,923.3702831830362,0.12880519280651026
Desert Eagle | Emerald Jörmungandr (Battle-Scarred),2026-05-14,2026-05-22,4418.0,4412.0,1240.5354717109665,4500.9590829954695,7339.288385593026,0.0
Desert Eagle | Emerald Jörmungandr (Minimal Wear),2026-05-14,2026-05-22,36964.0,40.999999999998344,21943.84547568456,35557.960031210445,48194.71462281418,0.2617442304314328
Desert Eagle | Firebreathing (Minimal Wear),2026-05-14,2026-05-22,240.0,240.0,194.07492700645875,224.62952500722113,239.48338841284223,0.7978517676831497
Desert Eagle | Golden Koi (Minimal Wear),2026-05-14,2026-05-22,21059.0,20001.0,12748.641218697478,20189.95446361213,21364.483954990348,0.5732609129049302
Desert Eagle | Heat Treated (Minimal Wear),2026-05-14,2026-05-22,253.0,240.0,191.32104524662998,223.69021624364197,269.92238295419924,0.6486152187275049
Desert Eagle | Hypnotic (Factory New),2026-05-14,2026-05-22,23121.0,18238.0,16033.411729036055,21322.36734223432,24623.91115385132,0.5971132432467001
Desert Eagle | Hypnotic (Minimal Wear),2026-05-14,2026-05-22,14874.0,18532.0,1973.136980357347,13890.394135588655,3586496.262321052,0.0
Desert Eagle | Mudder (Factory New),2026-05-14,2026-05-22,1517.0,1383.0,1027.8788941189887,1471.5622564160801,2313.459886452571,0.1263835514070919
Desert Eagle | Mulberry (Minimal Wear),2026-05-14,2026-05-22,825.0,838.0000000000001,710.2883254077236,752.9087324701479,864.5428619994208,0.7951218654542392
Desert Eagle | Naga (Minimal Wear),2026-05-14,2026-05-22,387.0,237.0,309.1983469835182,369.6216634736189,421.60799020466277,0.6958791804442825
Desert Eagle | Night Heist (Field-Tested),2026-05-14,2026-05-22,1841.0,1867.9999999999998,1180.3254673764552,1673.6140527638875,1888.4299977767291,0.5769009412708529
Desert Eagle | Pilot (Factory New),2026-05-14,2026-05-22,14359.0,14429.0,10313.214963013552,14795.599458993525,24521.942130114898,0.03966532708044135
Desert Eagle | Sputnik (Factory New),2026-05-14,2026-05-22,854.0,897.0,529.5793115148208,762.903082649334,892.0475074253154,0.5248830367131943
Dual Berettas | Anodized Navy (Factory New),2026-05-14,2026-05-22,1649.0,1324.0,979.1441969410542,1539.915944455955,2295.3284039334258,0.14528827905774233
Dual Berettas | Balance (Factory New),2026-05-14,2026-05-22,1105.0,824.0,554.5988240203814,1044.3050487027972,1351.7304126889126,0.23668702965795008
Dual Berettas | Black Limba (Factory New),2026-05-14,2026-05-22,1193.0,559.0,532.87016356432,1152.1743977588185,1289.433371839833,0.34336051057273864
Dual Berettas | Dezastre (Factory New),2026-05-14,2026-05-22,2327.0,238.00000000000009,1711.361722166102,2307.8973007587083,2873.146480845055,0.49660465467981496
Dual Berettas | Drift Wood (Field-Tested),2026-05-14,2026-05-22,457.0,19.000000000000018,61.56337562061016,122.9234559936303,775.5315282831118,0.0
Dual Berettas | Drift Wood (Well-Worn),2026-05-14,2026-05-22,361.0,196.0,10.320156853927816,170.7665895708617,499.4503558723933,0.0
Dual Berettas | Hydro Strike (Factory New),2026-05-14,2026-05-22,701.0,594.0,475.7154848527439,643.491295744502,820.326761936478,0.4644662960280944
Dual Berettas | Moon in Libra (Factory New),2026-05-14,2026-05-22,1281.0,1118.0,912.4914152629502,1261.8983107963872,1443.8199030669844,0.5789450835632617
Dual Berettas | Moon in Libra (Field-Tested),2026-05-14,2026-05-22,487.0,415.0,265.43528104173186,459.1091639995969,521.4208683519124,0.44242980235871454
Dual Berettas | Retribution (Factory New),2026-05-14,2026-05-22,620.0,721.0,231.08453601673162,549.7737689496023,3640.6557378657835,0.0
Dual Berettas | Switch Board (Field-Tested),2026-05-14,2026-05-22,295.0,327.0,224.93903778047303,268.8432529015665,321.65496520887723,0.6402516098709179
Dual Berettas | Switch Board (Well-Worn),2026-05-14,2026-05-22,169.0,179.0,8.500564510136586,132.51667976327795,192.61868763605446,0.0
Dual Berettas | Urban Shock (Factory New),2026-05-14,2026-05-22,676.0,591.0,550.0764176957475,618.778426968087,740.9020512920821,0.6916091038736614
FAMAS | Afterimage (Minimal Wear),2026-05-14,2026-05-22,1399.0,3059.0000000000005,918.466594911493,1731.7905337809657,8132.028788646318,0.0
FAMAS | Contrast Spray (Battle-Scarred),2026-05-14,2026-05-22,118.0,294.0,41.82239633433264,116.2459936343287,531.4837148053327,0.0
FAMAS | Djinn (Minimal Wear),2026-05-14,2026-05-22,1487.0,718.0000000000001,1106.8826142616401,1307.5337153903763,1537.5490192489367,0.6706269215714127
FAMAS | Djinn (Well-Worn),2026-05-14,2026-05-22,898.0,1044.0,690.9346275066397,904.6200039662513,1048.838194280628,0.604360322340008
FAMAS | Faulty Wiring (Battle-Scarred),2026-05-14,2026-05-22,65.0,62.0,11.37908242099077,45.57973242129704,82.69228753865634,0.0
FAMAS | Hexane (Minimal Wear),2026-05-14,2026-05-22,15.0,224.0,4.451891997747738,16.995414677847755,1460.8634207106302,0.0
FAMAS | Macabre (Minimal Wear),2026-05-14,2026-05-22,677.0,190.99999999999997,436.7775583138913,666.1252663446513,722.8664117384865,0.5705179372725164
FAMAS | Macabre (Well-Worn),2026-05-14,2026-05-22,302.0,40.0,233.2152667236446,297.01647095044814,317.44066010196605,0.7164285431417272
FAMAS | Meltdown (Field-Tested),2026-05-14,2026-05-22,3181.0,2632.0,1217.3741569746965,2977.786973417929,1442468.7242678173,0.0
FAMAS | Neural Net (Factory New),2026-05-14,2026-05-22,1325.0,1059.0,966.2678858422673,1147.8002810319178,1431.6378995680698,0.5945548878003267
FAMAS | Pulse (Field-Tested),2026-05-14,2026-05-22,972.0,193.00000000000006,769.6915282295395,942.1133888892764,1059.7401033283804,0.6921298661928585
FAMAS | Roll Cage (Battle-Scarred),2026-05-14,2026-05-22,9160.0,2839.0,6956.940282962208,8566.070023387982,9822.135132080157,0.6655181616196115
FAMAS | Spitfire (Factory New),2026-05-14,2026-05-22,9631.0,2956.0,1721.1479116689748,9049.674005115749,11326.111725069644,0.0
FAMAS | Spitfire (Minimal Wear),2026-05-14,2026-05-22,2607.0,2956.0,390.77345496203066,3048.772933000788,4884.791311707471,0.0
FAMAS | Sundown (Factory New),2026-05-14,2026-05-22,10088.0,7354.0,8050.630430695716,9895.275004647894,10193.389890664947,0.7834563002076488
Five-SeveN | Boost Protocol (Factory New),2026-05-14,2026-05-22,1075.0,1074.0,854.548698933906,1016.3131854228366,1150.7579375002115,0.708545315740376
Five-SeveN | Case Hardened (Battle-Scarred),2026-05-14,2026-05-22,1163.0,1220.9999999999998,726.1416751867604,1076.2567763764655,1252.4199125736995,0.5110105237536255
Five-SeveN | Contractor (Field-Tested),2026-05-14,2026-05-22,236.0,202.0,140.52807533346447,230.90303544224665,485.6763408869395,0.0
Five-SeveN | Crimson Blossom (Factory New),2026-05-14,2026-05-22,9160.0,7383.0,7761.160238943045,8969.24462094862,9360.590527733435,0.8216761437128439
Five-SeveN | Fairy Tale (Minimal Wear),2026-05-14,2026-05-22,5905.0,5177.0,3768.397679979317,5617.098321912257,6489.607282928791,0.5155488747038561
Five-SeveN | Fall Hazard (Factory New),2026-05-14,2026-05-22,29159.0,149.00000000000142,18731.42596115183,27968.481873412256,54047.100820598556,0.0
Five-SeveN | Hot Shot (Field-Tested),2026-05-14,2026-05-22,348.0,347.0,177.43751925953458,393.1389929832809,40596.867551235206,0.0
Five-SeveN | Hyper Beast (Minimal Wear),2026-05-14,2026-05-22,39026.0,30151.0,30490.01166480808,36852.272100752045,40981.30236200013,0.7153149561983736
Five-SeveN | Jungle (Factory New),2026-05-14,2026-05-22,1635.0,1471.0,1407.2970844216536,1650.298282237927,1654.1979952372958,0.8503901303945938
Five-SeveN | Jungle (Minimal Wear),2026-05-14,2026-05-22,663.0,225.0,136.82942771704688,563.4963781878406,654.2537818649989,0.08176099407781912
G3SG1 | Arctic Camo (Battle-Scarred),2026-05-14,2026-05-22,16.0,441.0,8.505001788768098,15.333689532242035,702.9072570731687,0.0
G3SG1 | Arctic Camo (Minimal Wear),2026-05-14,2026-05-22,1561.0,632.0,1043.2083964113845,1575.4713794445827,1690.8873406859032,0.5888983114990944
G3SG1 | Demeter (Battle-Scarred),2026-05-14,2026-05-22,275.0,278.0,133.88739715105362,283.51907321715066,342.25737177221424,0.26505835301751446
G3SG1 | Demeter (Well-Worn),2026-05-14,2026-05-22,295.0,296.99999999999994,168.99678526894215,304.69225814855525,466.233770180911,0.02446820697673091
G3SG1 | Keeping Tabs (Factory New),2026-05-14,2026-05-22,427.0,128.0,348.02423269325647,411.00847922528664,453.6513847044347,0.743004932136009
G3SG1 | New Roots (Minimal Wear),2026-05-14,2026-05-22,2032.0,177.99999999999991,365.6898837393588,735.8140422987817,2046.3858507091627,0.0
G3SG1 | Orange Kimono (Battle-Scarred),2026-05-14,2026-05-22,545.0,687.0,122.59156176788191,387.9599141223612,534.3864121739259,0.0
G3SG1 | Orange Kimono (Factory New),2026-05-14,2026-05-22,1090.0,590.0,853.1249841025568,1080.07675780458,1263.4790437378408,0.6200695398080864
G3SG1 | The Executioner (Battle-Scarred),2026-05-14,2026-05-22,570.0,665.0,452.3506669735668,590.575904560169,702.0809827842837,0.5771410349077762
G3SG1 | The Executioner (Minimal Wear),2026-05-14,2026-05-22,3962.0,3089.0,2450.552812466044,3605.9508940502583,4147.018077085627,0.5295373357915899
Galil AR | Aqua Terrace (Field-Tested),2026-05-14,2026-05-22,9263.0,9251.0,6364.2354312072985,7975.2660467712185,11520.391635093172,0.35348160504647486
Galil AR | Cerberus (Minimal Wear),2026-05-14,2026-05-22,8512.0,5104.0,4803.58866352758,7380.218312848957,10353.27642168413,0.24803203334858737
Galil AR | Cerberus (Well-Worn),2026-05-14,2026-05-22,1473.0,1.0000000000000704,-107.96237339479977,1410.1262650473827,2626.8032802314738,0.0
Galil AR | Chatterbox (Field-Tested),2026-05-14,2026-05-22,17672.0,11943.0,6477.956686936404,14478.889219982557,19146.275355244084,0.12504899541437742
Galil AR | Control (Factory New),2026-05-14,2026-05-22,409.0,427.00000000000006,336.99046682150015,345.91943182811065,398.4899311702411,0.8222144849633646
Galil AR | Crimson Tsunami (Factory New),2026-05-14,2026-05-22,1105.0,927.0,828.3465085279048,919.2917564295159,1199.295734022757,0.596483681159504
Galil AR | Dusk Ruins (Factory New),2026-05-14,2026-05-22,10029.0,4691.999999999999,3977.291976528422,8262.505934743695,21553.40184376124,0.0
Galil AR | Eco (Field-Tested),2026-05-14,2026-05-22,1105.0,1044.0,979.2140326048353,1084.013607048462,1151.6242051978295,0.8409520217532782
Galil AR | Eco (Minimal Wear),2026-05-14,2026-05-22,11782.0,9207.0,8511.239045069144,10089.739187245848,12158.431941678353,0.6385245615447106
Galil AR | Hunting Blind (Factory New),2026-05-14,2026-05-22,1193.0,43.99999999999993,903.13445259111,1198.4978424105498,2203.342208441614,0.0
Galil AR | Kami (Minimal Wear),2026-05-14,2026-05-22,253.0,219.0,213.3048091767287,245.00727750742575,269.898337067232,0.769012869877761
Galil AR | Phoenix Blacklight (Factory New),2026-05-14,2026-05-22,24152.0,19856.0,16368.918867270926,23134.743150014954,25906.582642038524,0.5877341834780028
Galil AR | Rainbow Spoon (Factory New),2026-05-14,2026-05-22,6200.0,5030.0,3626.0411408218715,5000.809088092614,5923.200038685934,0.5406425525553837
Galil AR | Rainbow Spoon (Minimal Wear),2026-05-14,2026-05-22,3579.0,3236.0,2511.810522480878,3124.043700752352,3416.8523183007055,0.7102979719515864
Galil AR | Rainbow Spoon (Well-Worn),2026-05-14,2026-05-22,3417.0,1765.0000000000002,2366.3229818659684,2978.0756539511244,3261.7063280593434,0.6993416386163875
Galil AR | Shattered (Battle-Scarred),2026-05-14,2026-05-22,362.0,430.99999999999994,205.82383468315098,365.6047822886047,447.6744465464916,0.3384916620909346
Galil AR | Shattered (Field-Tested),2026-05-14,2026-05-22,371.0,6.999999999999998,209.8581217802077,414.9015186617493,2648.176347425008,0.0
